cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
sustainability data actionable,digitalisation,decrease,0.6571641,0.8952,"[('sustainability', 0.5606), ('data', 0.4149), ('actionable', 0.2865), ('make', 0.0822), ('sustainability data', 0.7816), ('make sustainability', 0.5716), ('data', 0.4149), ('actionable', 0.2865), ('make', 0.0822), ('sustainability data actionable', 0.8952), ('make sustainability data', 0.8497), ('make sustainability', 0.5716), ('data', 0.4149), ('make', 0.0822)]",0.7383247017860413,-1.0,"additionally, we ' re focusing on digitalisation to make sustainability data more actionable."
environmental policy,digitalisation,decrease,0.28309977,0.8571,"[('environmental', 0.6108), ('policy', 0.5728), ('environmental policy', 0.8571), ('environmental', 0.6108), ('policy', 0.5728), ('environmental policy', 0.8571), ('environmental', 0.6108), ('policy', 0.5728)]",0.7380995750427246,-1.0,the european union should prioritise environmental policy overpressure that affects commerce by decreasing fossil fuel subsidies and increasing public investment in green technology.
carbon leakages,digitalisation,decrease,0.02379656,0.9522,"[('carbon', 0.6437), ('leakages', 0.6255), ('carbon leakages', 0.9522), ('carbon', 0.6437), ('leakages', 0.6255), ('carbon leakages', 0.9522), ('carbon', 0.6437), ('leakages', 0.6255)]",0.7198352217674255,-1.0,"products like home appliances, agriculture equipment, and transport would be exposed to carbon leakages."
precious metals,digitalisation,decrease,0.019857965,0.7432,"[('metals', 0.6011), ('arsenic', 0.5262), ('gallium', 0.5131), ('platinum', 0.3455), ('precious', 0.3363), ('precious metals', 0.7432), ('gallium arsenic', 0.6288), ('metals', 0.6011), ('platinum', 0.3455), ('precious', 0.3363), ('precious metals', 0.7432), ('arsenic platinum precious', 0.7162), ('gallium arsenic', 0.6288), ('platinum', 0.3455), ('precious', 0.3363)]",0.6452538371086121,-1.0,"the same is true of the digital transition where metals such as gallium, arsenic, platinum and other precious metals, etc."
preexisting national policies,digitalisation,decrease,0.0069679734,0.9189,"[('policies', 0.6084), ('legislation', 0.596), ('preexisting', 0.4551), ('national', 0.4333), ('national policies', 0.7462), ('preexisting national', 0.7039), ('legislation', 0.596), ('preexisting', 0.4551), ('national', 0.4333), ('preexisting national policies', 0.9189), ('national policies legislation', 0.8148), ('legislation', 0.596), ('preexisting', 0.4551), ('national', 0.4333)]",0.0,-1.0,e all proposals at eu level must be considered carefully to avoid duplicating or adversely impacting on preexisting national policies and legislation to meet climate targets.
preexisting national policies,digitalisation,decrease,0.004108159,0.9189,"[('policies', 0.6084), ('legislation', 0.596), ('preexisting', 0.4551), ('national', 0.4333), ('national policies', 0.7462), ('preexisting national', 0.7039), ('legislation', 0.596), ('preexisting', 0.4551), ('national', 0.4333), ('preexisting national policies', 0.9189), ('national policies legislation', 0.8148), ('legislation', 0.596), ('preexisting', 0.4551), ('national', 0.4333)]",0.0,-1.0,e all proposals at eu level must be considered carefully to avoid duplicating or adversely impacting on preexisting national policies and legislation to meet climate targets.
measurement ship emissions,digitalisation,decrease,0.0030957859,0.8388,"[('emissions', 0.519), ('ship', 0.3478), ('obligations', 0.2553), ('measurement', 0.2429), ('new', 0.0944), ('ship emissions', 0.7784), ('measurement ship', 0.4895), ('review measurement', 0.3263), ('obligations concerning', 0.3203), ('new', 0.0944), ('measurement ship emissions', 0.8388), ('obligations concerning review', 0.4098), ('ship', 0.3478), ('measurement', 0.2429), ('new', 0.0944)]",0.0,-1.0,"new obligations concerning review and measurement of ship emissions are provided for in the proposal, imposing additional administrative burden on fleet owners and operators, which may adversely affect the pgnig group companies."
purification flue gases,digitalisation,decrease,0.0012022257,0.819,"[('filters', 0.4574), ('purification', 0.4487), ('gases', 0.4039), ('flue', 0.3755), ('stateoftheart', 0.1092), ('purification flue', 0.6782), ('filters technological', 0.5273), ('gases', 0.4039), ('lines purification', 0.3975), ('stateoftheart bag', 0.3684), ('purification flue gases', 0.819), ('filters', 0.4574), ('lines purification', 0.3975), ('stateoftheart bag', 0.3684), ('technological lines', 0.0966)]",0.0,-1.0,"thanks to stateoftheart bag filters and technological lines for the purification of flue gases, all the cement plant ' s emissions are drastically below the maximum allowed levels."
methodological shift,digitalisation,decrease,0.0006919638,0.9707,"[('methodological', 0.6753), ('shift', 0.5396), ('methodological shift', 0.9707), ('methodological', 0.6753), ('shift', 0.5396), ('methodological shift', 0.9707), ('methodological', 0.6753), ('shift', 0.5396)]",0.0,-1.0,a methodological shift specifically affects downstream steel and aluminium manufacturers.
cbam affects industries,digitalisation,decrease,1.5518164e-05,0.7057,"[('cbam', 0.501), ('downstream', 0.2743), ('electricity', 0.2237), ('2025', 0.2085), ('exclude', 0.1269), ('cbam affects', 0.5751), ('downstream products', 0.3952), ('carbon adjustment', 0.3608), ('requirements crossborder', 0.339), ('neighbors ecopolitic', 0.312), ('cbam affects industries', 0.7057), ('crossborder carbon adjustment', 0.4413), ('electricity mechanism report', 0.3012), ('2025', 0.2085), ('expected consider exclude', 0.1555)]",0.0,-1.0,"what ' s next by the end of this year, the european commission will prepare a report that will consider whether to extend the cbam to "" downstream "" products, such as cars, which include a large share of some of the primary products already covered by the cbam. then, in the second half of 2025, the commission is expected to consider whether to exclude electricity from the mechanism. in a third report, officials will assess the extent to which cbam affects the industries of poorer neighbors. ecopolitic wrote in early may that a wide range of companies faced a number of problems related to the need to report and comply with the requirements of the crossborder carbon adjustment mechanism."
eu enhanced climate,carbon pricing,decrease,0.96488,0.8299,"[('climate', 0.5521), ('eu', 0.4554), ('ambition', 0.3784), ('enhanced', 0.1977), ('climate ambition', 0.7604), ('enhanced climate', 0.6337), ('climate', 0.5521), ('eu enhanced', 0.4869), ('ambition', 0.3784), ('eu enhanced climate', 0.8299), ('enhanced climate ambition', 0.8211), ('eu', 0.4554), ('ambition', 0.3784), ('enhanced', 0.1977)]",0.777271032333374,-1.0,1 in view of eu ' s enhanced climate ambition the risk of carbon leakage is likely to : * ' i.
cbam export european,carbon pricing,decrease,0.031884085,0.7132,"[('cbam', 0.4643), ('carbon', 0.3972), ('export', 0.3538), ('signal', 0.2325), ('price', 0.2266), ('carbon price', 0.6262), ('cbam export', 0.6186), ('european carbon', 0.5782), ('signal', 0.2325), ('european', 0.2197), ('cbam export european', 0.7132), ('carbon price signal', 0.7057), ('export european carbon', 0.6836), ('signal', 0.2325), ('price', 0.2266)]",0.7659009695053101,-1.0,"besides, the cbam will export the european carbon price signal and could become a catalyst for global carbon pricing."
carbon abatement contract,carbon pricing,decrease,0.0032293044,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.0,-1.0,"15 the details from down under australia & new zealand australia : compliance entity behaviour and the safeguard mechanism how will the australian market respond to the upcoming surrender period and what will happen to the accu prices ? what effect will the carbon abatement contract exit window have on prices as well as supply dynamics ? new zealand : under the new government how is the emissions trading scheme and the emissions reduction plan 2 going to address longer term issues in the ets and broader climate policy ? what are some of the key structural issues that need addressing to stabilise the market, what role for example will forestry play ?"
cbam,carbon pricing,decrease,3.3060044e-06,0.8255,"[('cbam', 0.8255), ('cbam', 0.8255), ('cbam', 0.8255)]",0.0,-1.0,"meanwhile, canada ' s outputbased pricing system (obps) in effect in british columbia, includes elements that could align with cbam in the future, particularly through its carbon pricing framework for heavy emitters."
cbam,carbon pricing,decrease,3.3060044e-06,0.8255,"[('cbam', 0.8255), ('cbam', 0.8255), ('cbam', 0.8255)]",0.0,-1.0,"meanwhile, canada ' s outputbased pricing system (obps) in effect in british columbia, includes elements that could align with cbam in the future, particularly through its carbon pricing framework for heavy emitters."
recent developments,carbon pricing,decrease,0.8312211,0.9001,"[('developments', 0.8144), ('recent', 0.4582), ('recent developments', 0.9001), ('developments', 0.8144), ('recent', 0.4582), ('recent developments', 0.9001), ('developments', 0.8144), ('recent', 0.4582)]",0.8467914462089539,-1.0,"how do recent developments impact carbon pricing, and what are the global trends ? what do we expect for eu allowances, and what do we need to watch ?"
values incur markup,carbon pricing,decrease,0.14404935,0.7063,"[('markup', 0.5063), ('default', 0.4367), ('values', 0.337), ('incur', 0.1953), ('using', 0.1014), ('default values', 0.662), ('incur markup', 0.5652), ('markup', 0.5063), ('values incur', 0.3615), ('using', 0.1014), ('values incur markup', 0.7063), ('default values incur', 0.6827), ('using default', 0.5203), ('markup', 0.5063), ('values', 0.337)]",0.7451620697975159,-1.0,"companies should prioritise actual emissions data, as using default values will incur a markup, increasing costs."
domestic carbon pricing,carbon pricing,decrease,0.0129865045,0.8945,"[('carbon', 0.4234), ('pricing', 0.35), ('domestic', 0.2667), ('reluctance', 0.2081), ('introduce', 0.1103), ('carbon pricing', 0.8142), ('domestic carbon', 0.6465), ('pricing', 0.35), ('introduce domestic', 0.3012), ('reluctance', 0.2081), ('domestic carbon pricing', 0.8945), ('carbon', 0.4234), ('pricing', 0.35), ('introduce domestic', 0.3012), ('reluctance introduce', 0.2345)]",0.0,-1.0,"markkanen at the cisl notes that russia was expected to have been most adversely affected by cbam, given the nature of its exports to the eu, and its reluctance to introduce domestic carbon pricing."
carbon leakages,carbon pricing,decrease,0.009669825,0.9522,"[('carbon', 0.6437), ('leakages', 0.6255), ('carbon leakages', 0.9522), ('carbon', 0.6437), ('leakages', 0.6255), ('carbon leakages', 0.9522), ('carbon', 0.6437), ('leakages', 0.6255)]",0.0,-1.0,"products like home appliances, agriculture equipment, and transport would be exposed to carbon leakages."
carbon pricing eu,carbon pricing,decrease,0.0008930497,0.7335,"[('cbam', 0.4035), ('eu', 0.3465), ('climate', 0.3235), ('policies', 0.305), ('nonpricing', 0.2464), ('carbon pricing', 0.6506), ('cbam based', 0.4174), ('eu', 0.3465), ('climate', 0.3235), ('policies', 0.305), ('carbon pricing eu', 0.7335), ('cbam based', 0.4174), ('climate', 0.3235), ('policies', 0.305), ('nonpricing', 0.2464)]",0.0,-1.0,"moreover, given that the cbam is based on the eu ' s own carbon pricing system (rather than the eu ' s nonpricing climate policies), it can be questioned whether non pricing policies of third countries should be adjusted (marcu et al., 2020)."
carbon pricing eu,carbon pricing,decrease,0.00089304405,0.7335,"[('cbam', 0.4035), ('eu', 0.3465), ('climate', 0.3235), ('policies', 0.305), ('nonpricing', 0.2464), ('carbon pricing', 0.6506), ('cbam based', 0.4174), ('eu', 0.3465), ('climate', 0.3235), ('policies', 0.305), ('carbon pricing eu', 0.7335), ('cbam based', 0.4174), ('climate', 0.3235), ('policies', 0.305), ('nonpricing', 0.2464)]",0.0,-1.0,"moreover, given that the cbam is based on the eu ' s own carbon pricing system (rather than the eu ' s nonpricing climate policies), it can be questioned whether non pricing policies of third countries should be adjusted (marcu et al., 2020)."
carbon leakages,carbon pricing,decrease,0.00026519538,0.9522,"[('carbon', 0.6437), ('leakages', 0.6255), ('carbon leakages', 0.9522), ('carbon', 0.6437), ('leakages', 0.6255), ('carbon leakages', 0.9522), ('carbon', 0.6437), ('leakages', 0.6255)]",0.0,-1.0,"products like home appliances, agriculture equipment, and transport would be exposed to carbon leakages."
