cause,cause_remapped,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
cost carbon emissions,,European steel sector,effect,0.005346734,0.9749,"[('emissions', 0.6469), ('cost', 0.5331), ('carbon', 0.4888), ('cost carbon', 0.848), ('carbon emissions', 0.8238), ('emissions', 0.6469), ('cost', 0.5331), ('carbon', 0.4888), ('cost carbon emissions', 0.9749), ('carbon emissions', 0.8238), ('emissions', 0.6469), ('cost', 0.5331), ('carbon', 0.4888)]",0,0.5,"the cost of carbon emissions will apply on the aluminium, iron and steel used in the production process, whether these have been supplied in the eu (subject to the eu ets) or imported from elsewhere (subject to cbam)."
carbon border tax,,European steel sector,effect,0.005285787,0.9113,"[('border', 0.4845), ('tax', 0.4641), ('carbon', 0.3963), ('border tax', 0.7349), ('carbon border', 0.6171), ('border', 0.4845), ('tax', 0.4641), ('carbon', 0.3963), ('carbon border tax', 0.9113), ('border tax', 0.7349), ('border', 0.4845), ('tax', 0.4641), ('carbon', 0.3963)]",0,0.5,"forthe new south policy paper october 2021 what will be the effect of the eu ' s carbon border tax on morocco, and how should morocco react ? a rim berahab uri dadush pp 21 / 21 about policy center for the new south the policy center for the new south (pcns) is a moroccan think tank aiming to contribute to the improvement of economic and social public policies that challenge morocco and the rest of the africa as integral parts of the global south."
net zero 2050,net-zero targets,European steel sector,effect,0.9225556,0.6225,"[('2050', 0.4797), ('industry', 0.3677), ('net', 0.3493), ('transition', 0.2437), ('green', 0.2035), ('zero 2050', 0.5056), ('europe green', 0.4156), ('industry enormous', 0.3852), ('transition net', 0.3169), ('contributing', 0.1149), ('net zero 2050', 0.6225), ('industry enormous potential', 0.5102), ('contributing europe green', 0.4909), ('transition', 0.2437), ('contributing', 0.1149)]",0.7577412128448486,0.5,* * * the industry has an enormous potential for contributing to europe ' s green transition towards net zero in 2050.
sites shutting production,,European steel sector,effect,0.44757092,0.6975,"[('jobs', 0.3545), ('shutting', 0.3301), ('alarming', 0.3022), ('disappearing', 0.2768), ('rate', 0.1608), ('sites shutting', 0.6236), ('production cut', 0.4007), ('jobs', 0.3545), ('alarming rate', 0.3472), ('disappearing', 0.2768), ('sites shutting production', 0.6975), ('jobs disappearing alarming', 0.6407), ('alarming rate', 0.3472), ('sites', 0.2497), ('cut', 0.205)]",0.7592612504959106,0.5,"judith kirton darling, general secretary of industri all europe, warned that the european steel sector is under immense pressure, with sites shutting down, production being cut, and jobs disappearing at an alarming rate."
sites shutting production,,European steel sector,effect,0.44757092,0.6975,"[('jobs', 0.3545), ('shutting', 0.3301), ('alarming', 0.3022), ('disappearing', 0.2768), ('rate', 0.1608), ('sites shutting', 0.6236), ('production cut', 0.4007), ('jobs', 0.3545), ('alarming rate', 0.3472), ('disappearing', 0.2768), ('sites shutting production', 0.6975), ('jobs disappearing alarming', 0.6407), ('alarming rate', 0.3472), ('sites', 0.2497), ('cut', 0.205)]",0.7592612504959106,0.5,"judith kirton darling, general secretary of industri all europe, warned that the european steel sector is under immense pressure, with sites shutting down, production being cut, and jobs disappearing at an alarming rate."
supply demand imbalance,supply demand imbalance,European steel sector,increase,0.852691,0.9733,"[('demand', 0.6649), ('imbalance', 0.6511), ('supply', 0.5202), ('demand imbalance', 0.8848), ('supply demand', 0.8217), ('demand', 0.6649), ('imbalance', 0.6511), ('supply', 0.5202), ('supply demand imbalance', 0.9733), ('supply demand', 0.8217), ('demand', 0.6649), ('imbalance', 0.6511), ('supply', 0.5202)]",0.8119012713432312,1,the main reason for the price surge seems to be a supply demand imbalance in the european steel market.
sustainable steel sector,sustainability-driven consumer demand,European steel sector,increase,0.876817,0.6642,"[('europe', 0.3714), ('steel', 0.3219), ('sector', 0.2904), ('sustainable', 0.2722), ('commitment', 0.1972), ('sustainable steel', 0.5553), ('europe needs', 0.5372), ('sector requires', 0.3886), ('field strategic', 0.3361), ('level', 0.1267), ('sustainable steel sector', 0.6642), ('europe needs', 0.5372), ('firm political commitment', 0.3714), ('level playing field', 0.2269), ('strong', 0.1161)]",0.7591550946235657,1,"europe needs a strong, sustainable steel sector, and that requires a level playing field, strategic investment, and firm political commitment."
avoid carbon leakage,uneven climate progress,European Union climate ambition,effect,0.40715125,0.8578,"[('carbon', 0.5596), ('leakage', 0.42), ('avoid', 0.1704), ('carbon leakage', 0.7854), ('avoid carbon', 0.7021), ('carbon', 0.5596), ('leakage', 0.42), ('avoid', 0.1704), ('avoid carbon leakage', 0.8578), ('avoid carbon', 0.7021), ('carbon', 0.5596), ('leakage', 0.42), ('avoid', 0.1704)]",0.799062967,0.5,achievement of ambitious climate targets requires to avoid any carbon leakage due to different national or regional climate regulations.
avoid carbon leakage,uneven climate progress,European Union climate ambition,effect,0.40715125,0.8578,"[('carbon', 0.5596), ('leakage', 0.42), ('avoid', 0.1704), ('carbon leakage', 0.7854), ('avoid carbon', 0.7021), ('carbon', 0.5596), ('leakage', 0.42), ('avoid', 0.1704), ('avoid carbon leakage', 0.8578), ('avoid carbon', 0.7021), ('carbon', 0.5596), ('leakage', 0.42), ('avoid', 0.1704)]",0.799062967,0.5,achievement of ambitious climate targets requires to avoid any carbon leakage due to different national or regional climate regulations.
regional solution leveraged,,European Union climate ambition,increase,0.007545823,0.7214,"[('regional', 0.4645), ('head', 0.3052), ('leveraged', 0.2604), ('unfair', 0.2403), ('start', 0.2386), ('regional solution', 0.6124), ('solution leveraged', 0.4326), ('unfair head', 0.4169), ('start', 0.2386), ('solution', 0.2221), ('regional solution leveraged', 0.7214), ('unfair head start', 0.5513), ('leveraged unfair', 0.4107), ('start', 0.2386), ('solution', 0.2221)]",0,1,"a regional solution leveraged through an unfair head start, however, might cause progress to falter where it is most needed in the global fight against climate change."
global warming,,European Union climate ambition,increase,0.006528946,0.9235,"[('warming', 0.83), ('global', 0.3982), ('global warming', 0.9235), ('warming', 0.83), ('global', 0.3982), ('global warming', 0.9235), ('warming', 0.83), ('global', 0.3982)]",0,1,by the end of 2020 we have already reached a global warming of 1.
carbon leakage,carbon leakage,European Union climate ambition,decrease,0.35873342,0.9675,"[('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971)]",0.7485144734382629,-1,"docx en amendment 6 bogdan rzonca, zbigniew kuzmiuk, roberts zile proposal for a regulation citation 1 text proposed by the commission having regard to the treaty on the functioning of the european union, and in particular article 192 (1) thereof, amendment 7 andor deli, andras gyiirk, tamas deutsch proposal for a regulation recital 8 text proposed by the commission (8) as long as a significant number of the union ' s international partners have policy approaches that do not result in the same level of climate ambition, there is a risk of carbon leakage."
european green deal,,European Union climate ambition,increase,0.099767126,0.9677,"[('green', 0.4695), ('european', 0.3962), ('deal', 0.2583), ('green deal', 0.7031), ('european green', 0.6692), ('green', 0.4695), ('european', 0.3962), ('deal', 0.2583), ('european green deal', 0.9677), ('green deal', 0.7031), ('green', 0.4695), ('european', 0.3962), ('deal', 0.2583)]",0.7823027968406677,1,"following the european green deal, many of these sectors and companies have voiced their ambition to reach carbon neutrality and reduce emissions."
strengthen governance frameworks,,European Union climate ambition,increase,0.09551251,0.5887,"[('governance', 0.447), ('emissions', 0.4093), ('temperature', 0.3069), ('paris', 0.2463), ('reductions', 0.1671), ('governance frameworks', 0.5409), ('paris agreement', 0.4829), ('deliver emissions', 0.4395), ('temperature increases', 0.3375), ('line keeping', 0.1525), ('strengthen governance frameworks', 0.5887), ('paris agreement', 0.4829), ('deliver emissions', 0.4395), ('temperature increases line', 0.3258), ('level', 0.0996)]",0.7546483278274536,1,"to continue to lead by example, the eu and member states must do more to strengthen their governance frameworks to ensure the level of ambition and policy framework to deliver emissions reductions remains in line with keeping temperature increases in line with the goals of the paris agreement."
eu regulatory framework,,European Union climate ambition,increase,0.09551251,0.9857,"[('regulatory', 0.661), ('eu', 0.5971), ('framework', 0.2531), ('eu regulatory', 0.9246), ('regulatory framework', 0.7537), ('regulatory', 0.661), ('eu', 0.5971), ('framework', 0.2531), ('eu regulatory framework', 0.9857), ('regulatory framework', 0.7537), ('regulatory', 0.661), ('eu', 0.5971), ('framework', 0.2531)]",0.7473798990249634,1,the eu regulatory framework will therefore play a critical role in providing these sectors with a robust business case to support decarbonization investments.
